event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1007354,17,19,6,monsoon,21.38458,72.55803,39.9,IC,S000537,537,Gujarat,Surat,Surat,34,6,0,18.23,301.7,0
1007270,17,19,6,monsoon,8.64366,77.4861,33.3,IC,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,6,4,30.93,78.8,1
1007310,17,19,6,monsoon,25.65828,90.2991,18.7,CG,S000389,389,Meghalaya,East Garo Hills,Williamnagar,34,9,1,18.56,319.6,1
1007256,17,19,6,monsoon,25.33086,91.36328,39.0,IC,S000290,290,Meghalaya,East Khasi Hills,Shillong,34,9,7,28.15,240.0,1
1007348,17,19,6,monsoon,25.76186,87.35997,18.0,IC,S000499,499,Bihar,Purnia,Purnia,34,3,4,15.36,269.1,1
1007339,17,19,6,monsoon,25.32443,86.93693,36.0,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,34,4,13,15.61,305.4,1
1007276,17,19,6,monsoon,26.86436,93.1663,8.4,IC,S000332,332,Assam,Tezpur,Tezpur,34,4,8,34.1,70.6,1
1007342,17,19,6,monsoon,19.07414,82.03521,38.8,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,34,0,3,10.86,329.2,1
1007292,17,19,6,monsoon,26.35002,83.23053,23.2,IC,S000353,353,Uttar Pradesh,Azamgarh,Azamgarh,34,4,2,13.74,351.9,1
1007319,17,19,6,monsoon,25.74196,84.12418,21.6,IC,S000396,396,Uttar Pradesh,Ballia,Ballia,34,1,6,8.18,104.1,1
1007279,17,19,6,monsoon,26.87967,93.11037,18.8,IC,S000332,332,Assam,Tezpur,Tezpur,34,4,8,34.1,70.6,1
1007303,17,19,6,monsoon,25.41695,81.97125,39.6,IC,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,34,0,8,32.82,108.7,1
1007269,17,19,6,monsoon,8.61191,77.46807,27.5,IC,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,6,4,30.93,78.8,1
1007352,17,19,6,monsoon,25.62791,94.17498,30.3,CG,S000531,531,Nagaland,Kohima,Kohima,34,0,10,15.06,244.6,1
1007338,17,19,6,monsoon,25.24218,86.98439,28.1,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,34,4,13,15.61,305.4,1
1007268,17,19,6,monsoon,27.55986,88.85142,23.9,CG,S000305,305,Sikkim,East Sikkim,Gangtok,34,5,5,13.48,45.1,1
1007446,17,19,6,monsoon,26.40187,92.90267,39.7,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007376,17,19,6,monsoon,16.45815,80.46212,23.5,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,35,0,3,21.94,271.3,1
1007408,17,19,6,monsoon,26.39395,83.23052,5.9,CG,S000353,353,Uttar Pradesh,Azamgarh,Azamgarh,35,5,3,13.74,351.9,1
1007474,17,19,6,monsoon,25.28681,86.80734,32.3,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007505,17,19,6,monsoon,24.76657,85.04387,33.6,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007436,17,19,6,monsoon,26.09577,83.0971,25.5,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,35,0,10,11.99,298.0,1
1007476,17,19,6,monsoon,25.43876,86.99572,37.1,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007421,17,19,6,monsoon,25.74434,84.19568,35.4,IC,S000396,396,Uttar Pradesh,Ballia,Ballia,35,6,0,8.18,104.1,0
1007472,17,19,6,monsoon,25.40419,86.86294,19.2,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007385,17,19,6,monsoon,8.66958,77.61205,21.2,IC,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,1,30.93,78.8,1
1007511,17,19,6,monsoon,25.68702,94.13194,32.6,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007399,17,19,6,monsoon,26.7198,80.78843,28.4,IC,S000341,341,Uttar Pradesh,Lucknow,Lucknow,35,6,0,8.01,232.2,0
1007368,17,19,6,monsoon,27.48176,88.76333,27.4,IC,S000305,305,Sikkim,East Sikkim,Gangtok,35,11,5,13.48,45.1,1
1007366,17,19,6,monsoon,25.29318,91.25008,25.5,CG,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007404,17,19,6,monsoon,21.9817,78.85501,27.5,CG,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007469,17,19,6,monsoon,25.48143,86.75774,17.9,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007416,17,19,6,monsoon,25.3514,82.0976,30.4,CG,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007412,17,19,6,monsoon,25.41776,82.11585,35.0,IC,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007387,17,19,6,monsoon,8.66367,77.61942,35.5,CG,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,1,30.93,78.8,1
1007462,17,19,6,monsoon,29.45643,79.52518,39.6,CG,S000460,460,Uttarakhand,Nainital,Nainital,35,0,4,22.29,50.7,1
1007392,17,19,6,monsoon,26.88982,93.44198,35.1,CG,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007363,17,19,6,monsoon,25.18435,91.27085,20.4,CG,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007490,17,19,6,monsoon,24.84093,85.08716,36.3,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007433,17,19,6,monsoon,22.84032,73.49534,22.3,IC,S000400,400,Gujarat,Vadodara,Vadodara,35,0,0,22.88,30.9,0
1007384,17,19,6,monsoon,8.66006,77.61477,99.3,IC,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,1,30.93,78.8,1
1007425,17,19,6,monsoon,25.6863,84.17279,39.9,CG,S000396,396,Uttar Pradesh,Ballia,Ballia,35,6,0,8.18,104.1,0
1007403,17,19,6,monsoon,21.95747,78.8689,26.8,IC,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007477,17,19,6,monsoon,19.12834,81.97559,15.8,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,35,1,8,10.86,329.2,1
1007396,17,19,6,monsoon,26.71465,94.23301,24.6,CG,S000339,339,Assam,Jorhat,Jorhat,35,0,4,25.2,228.2,1
1007449,17,19,6,monsoon,26.44823,92.79749,30.5,CG,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007378,17,19,6,monsoon,16.5551,80.47378,18.8,CG,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,35,0,3,21.94,271.3,1
1007377,17,19,6,monsoon,16.54415,80.44592,19.1,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,35,0,3,21.94,271.3,1
1007386,17,19,6,monsoon,8.68292,77.59565,29.5,CG,S000324,324,Kerala,Thiruvananthapuram,Thiruvananthapuram,35,5,1,30.93,78.8,1
1007483,17,19,6,monsoon,25.77549,87.28415,33.3,IC,S000499,499,Bihar,Purnia,Purnia,35,3,0,15.36,269.1,0
1007434,17,19,6,monsoon,26.08873,83.08623,16.0,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,35,0,10,11.99,298.0,1
1007405,17,19,6,monsoon,21.98487,78.84216,104.4,IC,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007513,17,19,6,monsoon,25.5248,94.10672,23.9,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007388,17,19,6,monsoon,26.96117,93.49529,18.2,IC,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007394,17,19,6,monsoon,26.82751,93.35343,17.5,IC,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007463,17,19,6,monsoon,29.45755,79.57565,21.0,IC,S000460,460,Uttarakhand,Nainital,Nainital,35,0,4,22.29,50.7,1
1007390,17,19,6,monsoon,26.89568,93.42769,31.0,IC,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007379,17,19,6,monsoon,27.54002,88.53085,32.2,CG,S000319,319,Sikkim,East Sikkim,Gangtok,35,0,6,32.4,345.3,1
1007467,17,19,6,monsoon,25.38031,86.81153,39.5,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007437,17,19,6,monsoon,26.03362,83.10866,20.5,CG,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,35,0,10,11.99,298.0,1
1007445,17,19,6,monsoon,26.53189,92.84715,26.5,CG,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007428,17,19,6,monsoon,26.28854,94.24335,20.8,IC,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007389,17,19,6,monsoon,26.87434,93.34221,22.4,IC,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007481,17,19,6,monsoon,25.75594,87.28392,30.0,IC,S000499,499,Bihar,Purnia,Purnia,35,3,0,15.36,269.1,0
1007493,17,19,6,monsoon,24.88264,85.03837,33.6,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007372,17,19,6,monsoon,27.60458,88.79762,18.9,IC,S000305,305,Sikkim,East Sikkim,Gangtok,35,11,5,13.48,45.1,1
1007450,17,19,6,monsoon,26.42253,92.99136,105.2,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007458,17,19,6,monsoon,29.43503,79.52156,86.3,CG,S000460,460,Uttarakhand,Nainital,Nainital,35,0,4,22.29,50.7,1
1007497,17,19,6,monsoon,24.83574,85.19966,99.7,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007407,17,19,6,monsoon,26.39824,83.20596,25.4,CG,S000353,353,Uttar Pradesh,Azamgarh,Azamgarh,35,5,3,13.74,351.9,1
1007499,17,19,6,monsoon,24.809,85.07265,24.0,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007442,17,19,6,monsoon,24.36567,92.67304,10.8,CG,S000409,409,Mizoram,Aizawl,Aizawl,35,6,0,31.8,354.7,0
1007504,17,19,6,monsoon,24.82634,85.02559,15.9,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007465,17,19,6,monsoon,25.36043,86.86517,19.9,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007431,17,19,6,monsoon,26.33208,94.23795,39.0,IC,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007401,17,19,6,monsoon,21.97504,78.80394,34.6,CG,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007429,17,19,6,monsoon,26.29108,94.25873,33.9,CG,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007488,17,19,6,monsoon,18.29557,79.58027,17.7,CG,S000523,523,Telangana,Warangal,Warangal,35,1,1,25.72,351.7,1
1007426,17,19,6,monsoon,26.27002,94.27321,24.2,IC,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007460,17,19,6,monsoon,29.47231,79.51542,112.2,IC,S000460,460,Uttarakhand,Nainital,Nainital,35,0,4,22.29,50.7,1
1007381,17,19,6,monsoon,27.53612,88.52741,27.8,CG,S000319,319,Sikkim,East Sikkim,Gangtok,35,0,6,32.4,345.3,1
1007395,17,19,6,monsoon,26.87516,93.39444,35.1,CG,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007484,17,19,6,monsoon,25.0649,88.1702,21.4,IC,S000507,507,West Bengal,Malda,Malda,35,0,8,32.97,84.4,1
1007432,17,19,6,monsoon,26.28009,94.25202,29.1,CG,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007487,17,19,6,monsoon,25.49203,90.62958,15.8,CG,S000508,508,Meghalaya,East Garo Hills,Williamnagar,35,0,5,11.68,286.2,1
1007418,17,19,6,monsoon,25.37447,82.1051,19.6,IC,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007485,17,19,6,monsoon,25.09331,88.15684,24.4,CG,S000507,507,West Bengal,Malda,Malda,35,0,8,32.97,84.4,1
1007514,17,19,6,monsoon,25.62496,94.1161,36.1,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007414,17,19,6,monsoon,25.37175,82.10648,23.6,CG,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007443,17,19,6,monsoon,24.35449,92.66879,37.1,CG,S000409,409,Mizoram,Aizawl,Aizawl,35,6,0,31.8,354.7,0
1007423,17,19,6,monsoon,25.71772,84.20038,52.0,IC,S000396,396,Uttar Pradesh,Ballia,Ballia,35,6,0,8.18,104.1,0
1007365,17,19,6,monsoon,25.30275,91.31224,13.0,CG,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007457,17,19,6,monsoon,11.57825,92.73405,20.2,IC,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,35,0,6,9.51,73.3,1
1007478,17,19,6,monsoon,19.16888,82.01668,93.3,CG,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,35,1,8,10.86,329.2,1
1007380,17,19,6,monsoon,27.5782,88.536,29.3,CG,S000319,319,Sikkim,East Sikkim,Gangtok,35,0,6,32.4,345.3,1
1007374,17,19,6,monsoon,16.51748,80.44885,25.2,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,35,0,3,21.94,271.3,1
1007420,17,19,6,monsoon,25.74245,84.20193,34.1,IC,S000396,396,Uttar Pradesh,Ballia,Ballia,35,6,0,8.18,104.1,0
1007417,17,19,6,monsoon,25.27725,82.13039,20.8,IC,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007439,17,19,6,monsoon,24.37034,92.72388,18.7,CG,S000409,409,Mizoram,Aizawl,Aizawl,35,6,0,31.8,354.7,0
1007491,17,19,6,monsoon,24.70542,85.10818,16.5,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007512,17,19,6,monsoon,25.62138,94.05743,30.5,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007409,17,19,6,monsoon,22.40698,76.2998,98.2,CG,S000355,355,Madhya Pradesh,Indore,Indore,35,4,0,22.82,126.5,0
1007500,17,19,6,monsoon,24.8037,85.21646,26.6,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007400,17,19,6,monsoon,21.96653,78.83265,25.4,IC,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007471,17,19,6,monsoon,25.36479,86.97653,17.4,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007430,17,19,6,monsoon,26.29903,94.25736,18.6,IC,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007370,17,19,6,monsoon,27.5148,88.85119,22.3,IC,S000305,305,Sikkim,East Sikkim,Gangtok,35,11,5,13.48,45.1,1
1007367,17,19,6,monsoon,25.2466,91.27575,23.3,IC,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007435,17,19,6,monsoon,26.01015,83.06904,22.3,IC,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,35,0,10,11.99,298.0,1
1007453,17,19,6,monsoon,26.41257,92.92002,115.6,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007475,17,19,6,monsoon,25.39078,86.8893,38.8,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007369,17,19,6,monsoon,27.53733,88.86247,24.6,IC,S000305,305,Sikkim,East Sikkim,Gangtok,35,11,5,13.48,45.1,1
1007419,17,19,6,monsoon,25.76519,90.3204,95.8,IC,S000389,389,Meghalaya,East Garo Hills,Williamnagar,35,7,0,18.56,319.6,0
1007413,17,19,6,monsoon,25.4007,82.09266,114.9,IC,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007440,17,19,6,monsoon,24.29444,92.71152,16.3,IC,S000409,409,Mizoram,Aizawl,Aizawl,35,6,0,31.8,354.7,0
1007382,17,19,6,monsoon,27.54027,88.5557,15.8,IC,S000319,319,Sikkim,East Sikkim,Gangtok,35,0,6,32.4,345.3,1
1007444,17,19,6,monsoon,26.41362,92.87372,76.1,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007451,17,19,6,monsoon,26.43728,93.00736,26.5,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007406,17,19,6,monsoon,21.97838,78.83481,36.3,CG,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007371,17,19,6,monsoon,27.57549,88.84306,32.8,IC,S000305,305,Sikkim,East Sikkim,Gangtok,35,11,5,13.48,45.1,1
1007510,17,19,6,monsoon,25.59859,94.18216,72.7,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007393,17,19,6,monsoon,26.9612,93.39612,39.1,CG,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007373,17,19,6,monsoon,16.51686,80.4813,9.6,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,35,0,3,21.94,271.3,1
1007470,17,19,6,monsoon,25.45369,86.90035,30.7,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007411,17,19,6,monsoon,25.39211,82.05066,17.4,CG,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007427,17,19,6,monsoon,26.29761,94.23584,37.6,CG,S000398,398,Nagaland,Mokokchung,Mokokchung,35,2,0,27.94,243.9,0
1007448,17,19,6,monsoon,26.41399,92.92298,22.7,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007498,17,19,6,monsoon,24.70152,85.05541,36.3,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007422,17,19,6,monsoon,25.7491,84.17679,34.2,CG,S000396,396,Uttar Pradesh,Ballia,Ballia,35,6,0,8.18,104.1,0
1007424,17,19,6,monsoon,25.74282,84.20008,25.1,IC,S000396,396,Uttar Pradesh,Ballia,Ballia,35,6,0,8.18,104.1,0
1007492,17,19,6,monsoon,24.68501,84.99576,17.7,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007506,17,19,6,monsoon,25.64447,94.0499,16.3,CG,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007473,17,19,6,monsoon,25.33321,86.93578,33.4,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007454,17,19,6,monsoon,26.4138,92.92352,26.1,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007480,17,19,6,monsoon,25.76576,87.28921,24.5,CG,S000499,499,Bihar,Purnia,Purnia,35,3,0,15.36,269.1,0
1007489,17,19,6,monsoon,18.31667,79.58227,26.2,IC,S000523,523,Telangana,Warangal,Warangal,35,1,1,25.72,351.7,1
1007503,17,19,6,monsoon,24.76876,85.0543,15.0,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007508,17,19,6,monsoon,25.59074,94.11839,22.2,CG,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007383,17,19,6,monsoon,27.54032,88.5257,109.3,CG,S000319,319,Sikkim,East Sikkim,Gangtok,35,0,6,32.4,345.3,1
1007447,17,19,6,monsoon,26.44474,92.91607,22.8,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007415,17,19,6,monsoon,25.34351,82.07496,31.1,CG,S000380,380,Uttar Pradesh,Prayagraj,Prayagraj,35,8,0,32.82,108.7,0
1007494,17,19,6,monsoon,24.84136,85.03303,31.3,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007486,17,19,6,monsoon,24.99612,88.21432,33.0,IC,S000507,507,West Bengal,Malda,Malda,35,0,8,32.97,84.4,1
1007468,17,19,6,monsoon,25.33894,86.88526,39.7,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007495,17,19,6,monsoon,24.85202,85.07872,26.4,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007402,17,19,6,monsoon,21.99577,78.81911,33.2,CG,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,35,0,4,30.04,265.5,1
1007509,17,19,6,monsoon,25.58342,94.05037,37.6,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007466,17,19,6,monsoon,25.31385,86.97483,26.0,CG,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007398,17,19,6,monsoon,26.77005,80.82845,37.9,IC,S000341,341,Uttar Pradesh,Lucknow,Lucknow,35,6,0,8.01,232.2,0
1007515,17,19,6,monsoon,25.5666,94.04199,37.9,IC,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007362,17,19,6,monsoon,25.25276,91.24384,22.4,CG,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007501,17,19,6,monsoon,24.79945,85.06373,16.8,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007461,17,19,6,monsoon,29.48385,79.60319,20.7,IC,S000460,460,Uttarakhand,Nainital,Nainital,35,0,4,22.29,50.7,1
1007375,17,19,6,monsoon,16.47727,80.47163,39.1,IC,S000316,316,Andhra Pradesh,Vijayawada,Vijayawada,35,0,3,21.94,271.3,1
1007479,17,19,6,monsoon,19.12695,82.00119,34.2,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,35,1,8,10.86,329.2,1
1007391,17,19,6,monsoon,26.8493,93.41207,29.0,IC,S000332,332,Assam,Tezpur,Tezpur,35,11,1,34.1,70.6,1
1007438,17,19,6,monsoon,26.0932,83.10934,23.8,CG,S000405,405,Uttar Pradesh,Azamgarh,Azamgarh,35,0,10,11.99,298.0,1
1007459,17,19,6,monsoon,29.4658,79.52919,36.0,IC,S000460,460,Uttarakhand,Nainital,Nainital,35,0,4,22.29,50.7,1
1007502,17,19,6,monsoon,24.79704,85.0907,31.5,CG,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007364,17,19,6,monsoon,25.26913,91.26453,39.5,IC,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007441,17,19,6,monsoon,24.28771,92.68283,29.8,CG,S000409,409,Mizoram,Aizawl,Aizawl,35,6,0,31.8,354.7,0
1007464,17,19,6,monsoon,25.35307,86.85134,23.7,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,35,7,7,15.61,305.4,1
1007496,17,19,6,monsoon,24.82103,85.03601,24.2,IC,S000529,529,Bihar,Gaya,Gaya,35,2,6,16.54,57.3,1
1007455,17,19,6,monsoon,26.42596,93.01954,36.9,CG,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007507,17,19,6,monsoon,25.55918,94.08682,25.1,CG,S000531,531,Nagaland,Kohima,Kohima,35,1,0,15.06,244.6,0
1007456,17,19,6,monsoon,21.73937,80.31971,35.0,CG,S000416,416,Madhya Pradesh,Balaghat,Balaghat,35,0,8,29.13,76.4,1
1007410,17,19,6,monsoon,22.39806,76.30354,11.8,IC,S000355,355,Madhya Pradesh,Indore,Indore,35,4,0,22.82,126.5,0
1007361,17,19,6,monsoon,25.23846,91.26369,13.4,IC,S000290,290,Meghalaya,East Khasi Hills,Shillong,35,6,1,28.15,240.0,1
1007482,17,19,6,monsoon,25.7622,87.2842,25.6,CG,S000499,499,Bihar,Purnia,Purnia,35,3,0,15.36,269.1,0
1007397,17,19,6,monsoon,26.70002,94.22166,21.0,CG,S000339,339,Assam,Jorhat,Jorhat,35,0,4,25.2,228.2,1
1007452,17,19,6,monsoon,26.39716,92.92928,16.3,IC,S000414,414,Assam,Nagaon,Nagaon,35,2,15,32.08,74.9,1
1007613,18,19,6,monsoon,11.60198,92.79299,29.2,CG,S000440,440,Andaman and Nicobar Islands,South Andaman,Port Blair,36,1,12,9.51,73.3,1
1007570,18,19,6,monsoon,22.02622,79.12505,100.6,IC,S000394,394,Madhya Pradesh,Chhindwara,Chhindwara,36,0,15,29.75,108.3,1
1007616,18,19,6,monsoon,19.90323,75.47432,23.4,CG,S000447,447,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,36,0,9,6.71,64.1,1
1007545,18,19,6,monsoon,22.02924,78.60446,28.8,IC,S000342,342,Madhya Pradesh,Chhindwara,Chhindwara,36,7,0,30.04,265.5,0
1007653,18,19,6,monsoon,25.53603,90.53726,27.5,IC,S000508,508,Meghalaya,East Garo Hills,Williamnagar,36,1,13,11.68,286.2,1
1007592,18,19,6,monsoon,26.42516,93.09328,34.7,IC,S000414,414,Assam,Nagaon,Nagaon,36,12,6,32.08,74.9,1
1007543,18,19,6,monsoon,26.64231,94.12097,30.0,CG,S000339,339,Assam,Jorhat,Jorhat,36,2,7,25.2,228.2,1
1007646,18,19,6,monsoon,25.02619,88.32244,21.0,IC,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007640,18,19,6,monsoon,19.22755,81.97613,37.7,IC,S000486,486,Chhattisgarh,Jagdalpur,Jagdalpur,36,3,7,10.86,329.2,1
1007645,18,19,6,monsoon,24.96354,88.39912,36.4,IC,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007517,18,19,6,monsoon,25.68073,84.42721,36.6,IC,S000294,294,Uttar Pradesh,Ballia,Ballia,36,0,1,33.85,107.6,1
1007599,18,19,6,monsoon,21.78419,80.39235,26.4,CG,S000416,416,Madhya Pradesh,Balaghat,Balaghat,36,1,8,29.13,76.4,1
1007651,18,19,6,monsoon,25.02864,88.32033,38.5,IC,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007649,18,19,6,monsoon,24.96436,88.35198,19.8,IC,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
1007566,18,19,6,monsoon,11.3016,75.70678,27.6,IC,S000378,378,Kerala,Kozhikode,Kozhikode,36,0,1,8.71,211.4,1
1007659,18,19,6,monsoon,24.88695,85.18256,30.9,IC,S000529,529,Bihar,Gaya,Gaya,36,16,0,16.54,57.3,0
1007631,18,19,6,monsoon,25.49974,86.81918,81.2,IC,S000478,478,Bihar,Bhagalpur,Bhagalpur,36,13,1,15.61,305.4,1
1007648,18,19,6,monsoon,25.03014,88.32123,84.7,IC,S000507,507,West Bengal,Malda,Malda,36,3,9,32.97,84.4,1
